256
16,16,16,16,16,16,17,17,18,18,19,19,20,20,21,22,22,23,23,24,24,25,25,25,26,26,26,26,26,26,25,25,25,24,24,23,23,22,22,21,21,20,20,20,20,20,20,20,20,20,20,20,21,21,21,22,22,22,22,23,23,23,23,24,24,24,24,24,24,24,23,23,23,22,21,21,20,19,18,17,16,14,13,12,11,10,9,8,7,7,6,5,5,4,4,4,4,4,4,4,4,5,5,6,6,7,7,8,9,9,10,10,11,11,12,12,12,12,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,15,15,15,15,16,16,16,17,17,18,18,19,20,20,21,22,22,23,23,24,25,25,26,26,27,27,27,28,28,28,28,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,30,30,30,31,31,31,32,32,32,33,33,33,33,33,34,34,34,34,33,33,33,33,32,32,32,31,31,30,29,29,28,27,27,26,26,25,24,23,23,22,21,20,19,18,17,16,15,14,13,12,11,10,10,9,9,8,8,7,7,7,7,7,7,7,7,8,8,8,9,9,9
16,16,16,16,16,16,17,17,18,18,19,19,20,21,21,22,22,23,23,24,24,25,25,25,26,26,26,26,26,26,26,26,25,25,24,24,23,23,22,22,21,21,21,21,20,20,20,20,21,21,21,21,21,22,22,22,22,23,23,23,24,24,24,24,24,24,24,24,24,24,24,23,23,22,21,21,20,19,18,17,15,14,13,12,11,10,9,8,7,6,6,5,4,4,4,4,3,3,3,4,4,4,5,5,5,6,7,7,8,8,9,9,10,10,11,11,11,12,12,12,12,12,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,15,15,15,15,16,16,16,17,17,18,19,19,20,20,21,22,22,23,24,24,25,25,26,26,27,27,27,28,28,28,29,29,29,29,29,29,30,30,30,30,30,30,30,30,30,30,30,31,31,31,32,32,32,33,33,33,34,34,34,34,34,35,35,35,34,34,34,34,34,33,33,32,32,31,31,30,29,29,28,27,27,26,25,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,9,8,8,7,7,7,7,6,6,6,7,7,7,7,8,8,8,9
16,16,16,16,16,17,17,17,18,18,19,20,20,21,21,22,22,23,24,24,25,25,25,26,26,26,26,26,26,26,26,26,26,25,25,24,24,23,23,22,22,22,21,21,21,21,21,21,21,21,22,22,22,22,23,23,23,23,24,24,24,24,24,24,24,24,24,24,24,24,24,23,23,22,21,21,20,19,18,17,15,14,13,12,11,10,9,8,7,6,5,5,4,4,3,3,3,3,3,3,3,4,4,4,5,5,6,6,7,8,8,9,9,9,10,10,11,11,11,11,12,12,12,12,12,12,13,13,13,13,13,13,13,13,14,14,14,14,14,15,15,15,15,16,16,17,17,18,18,19,19,20,21,21,22,22,23,24,24,25,25,26,26,27,27,28,28,28,29,29,29,29,30,30,30,30,30,30,30,31,31,31,31,31,31,31,32,32,32,33,33,34,34,34,35,35,35,35,35,35,35,35,35,35,35,35,34,34,33,33,32,32,31,31,30,29,28,28,27,26,26,25,24,23,22,21,20,19,18,17,16,14,13,12,11,11,10,9,8,8,7,7,6,6,6,6,6,6,6,6,6,7,7,7,8,8
17,16,16,17,17,17,17,18,18,19,19,20,20,21,21,22,23,23,24,24,25,25,25,26,26,26,26,27,27,27,26,26,26,26,25,25,24,24,23,23,23,22,22,22,22,22,22,22,22,22,22,23,23,23,23,23,24,24,24,24,24,25,25,25,25,25,25,24,24,24,24,23,23,22,21,21,20,19,18,16,15,14,13,12,11,10,9,8,7,6,5,4,4,3,3,3,3,3,3,3,3,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10,10,11,11,11,11,12,12,12,12,12,12,13,13,13,13,13,13,13,14,14,14,14,15,15,15,15,16,16,17,17,18,18,19,19,20,21,21,22,22,23,24,24,25,25,26,26,27,27,28,28,28,29,29,29,30,30,30,30,31,31,31,31,31,31,32,32,32,32,32,33,33,34,34,34,35,35,35,36,36,36,36,36,36,36,36,36,36,35,35,35,34,34,33,32,32,31,30,30,29,28,27,27,26,25,24,24,22,21,20,19,18,17,16,14,13,12,11,10,9,9,8,7,7,6,6,6,5,5,5,5,5,6,6,6,6,7,7,8
17,17,17,17,17,17,18,18,18,19,19,20,20,21,22,22,23,23,24,24,25,25,26,26,26,26,27,27,27,27,27,27,26,26,26,25,25,24,24,23,23,23,23,23,23,23,23,23,23,23,23,23,23,24,24,24,24,24,25,25,25,25,25,25,25,25,25,24,24,24,24,23,23,22,21,20,20,19,17,16,15,14,13,12,11,9,8,7,7,6,5,4,4,3,3,3,2,2,2,2,2,3,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9,10,10,10,10,11,11,11,11,12,12,12,12,12,12,13,13,13,13,13,13,14,14,14,14,15,15,15,16,16,16,17,17,18,18,19,19,20,21,21,22,22,23,24,24,25,25,26,26,27,27,28,28,29,29,29,30,30,30,31,31,31,31,32,32,32,32,32,32,33,33,33,34,34,35,35,35,36,36,36,37,37,37,37,37,37,37,37,36,36,36,35,35,34,33,33,32,31,31,30,29,28,28,27,26,26,25,24,23,21,20,19,18,17,15,14,13,12,11,10,9,8,8,7,6,6,5,5,5,5,5,5,5,5,5,6,6,6,7,7
17,17,17,17,17,18,18,18,19,19,20,20,21,21,22,22,23,23,24,24,25,25,26,26,26,27,27,27,27,27,27,27,27,26,26,26,25,25,24,24,24,24,23,23,23,23,23,23,24,24,24,24,24,24,24,25,25,25,25,25,25,25,25,25,25,25,25,25,24,24,23,23,22,22,21,20,19,18,17,16,15,14,13,12,10,9,8,7,6,6,5,4,3,3,3,2,2,2,2,2,2,2,3,3,3,4,4,5,5,6,6,7,7,8,8,8,9,9,9,10,10,10,10,11,11,11,11,12,12,12,12,12,13,13,13,13,13,13,14,14,14,14,15,15,15,16,16,16,17,17,18,18,19,19,20,21,21,22,22,23,24,24,25,25,26,26,27,27,28,28,29,29,30,30,30,31,31,31,32,32,32,32,33,33,33,33,34,34,34,35,35,36,36,36,37,37,37,37,37,38,38,37,37,37,37,36,36,36,35,34,34,33,32,32,31,30,29,29,28,27,27,26,25,24,23,22,20,19,18,17,15,14,13,12,11,10,9,8,7,7,6,5,5,5,5,4,4,4,5,5,5,5,6,6,6,7
18,18,18,18,18,18,18,19,19,19,20,20,21,21,22,22,23,24,24,25,25,25,26,26,26,27,27,27,27,27,27,27,27,27,26,26,26,25,25,24,24,24,24,24,24,24,24,24,24,24,24,25,25,25,25,25,25,25,25,26,26,26,25,25,25,25,25,25,24,24,23,23,22,22,21,20,19,18,17,16,15,14,12,11,10,9,8,7,6,5,5,4,3,3,2,2,2,2,2,2,2,2,2,3,3,4,4,5,5,5,6,6,7,7,8,8,8,9,9,9,10,10,10,10,11,11,11,11,12,12,12,12,12,13,13,13,13,13,13,14,14,14,14,15,15,15,16,16,16,17,17,18,18,19,19,20,20,21,22,22,23,24,24,25,25,26,26,27,28,28,29,29,29,30,30,31,31,31,32,32,32,33,33,33,33,34,34,34,35,35,36,36,36,37,37,37,38,38,38,38,38,38,38,38,37,37,36,36,35,35,34,33,33,32,31,30,30,29,28,27,27,26,25,24,23,22,20,19,18,16,15,14,13,12,10,9,8,8,7,6,6,5,5,4,4,4,4,4,4,4,5,5,5,6,6,7
18,18,18,18,18,18,19,19,19,20,20,21,21,22,22,23,23,24,24,25,25,25,26,26,26,27,27,27,27,27,27,27,27,27,27,26,26,26,25,25,25,25,24,24,24,24,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,26,26,26,25,25,25,25,24,24,23,23,22,21,21,20,19,18,17,16,15,13,12,11,10,9,8,7,6,5,4,4,3,3,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,5,6,6,6,7,7,8,8,8,9,9,9,10,10,10,10,11,11,11,11,12,12,12,12,12,13,13,13,13,13,14,14,14,14,14,15,15,15,15,16,16,17,17,18,18,19,19,20,20,21,22,22,23,23,24,25,25,26,26,27,28,28,29,29,30,30,31,31,31,32,32,32,33,33,33,34,34,34,35,35,36,36,36,37,37,38,38,38,38,38,38,38,38,38,38,38,37,37,36,36,35,34,34,33,32,31,30,30,29,28,27,27,26,25,24,23,21,20,19,18,16,15,14,12,11,10,9,8,7,6,6,5,5,4,4,4,4,4,4,4,4,4,5,5,6,6,7
19,18,18,18,19,19,19,19,20,20,20,21,21,22,22,23,23,24,24,25,25,25,26,26,26,27,27,27,27,27,27,27,27,27,27,27,26,26,26,25,25,25,25,25,25,25,25,25,25,25,26,26,26,26,26,26,26,26,26,26,26,26,26,26,25,25,25,24,24,24,23,22,22,21,21,20,19,18,17,16,14,13,12,11,10,9,8,7,6,5,4,4,3,3,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,5,5,6,6,7,7,7,8,8,8,9,9,9,10,10,10,11,11,11,11,12,12,12,12,12,13,13,13,13,13,13,14,14,14,14,14,15,15,15,15,16,16,17,17,18,18,19,19,20,20,21,21,22,23,23,24,25,25,26,26,27,28,28,29,29,30,30,31,31,32,32,32,33,33,33,34,34,34,35,35,36,36,37,37,37,38,38,38,39,39,39,39,39,38,38,38,37,37,36,36,35,35,34,33,32,31,30,30,29,28,27,27,26,25,24,23,21,20,19,17,16,15,13,12,11,10,9,8,7,6,5,5,4,4,4,4,3,3,4,4,4,4,5,5,6,6,7
19,19,19,19,19,19,19,20,20,20,21,21,21,22,22,23,23,24,24,25,25,25,26,26,26,27,27,27,27,27,27,27,27,27,27,27,26,26,26,26,25,25,25,25,25,25,26,26,26,26,26,26,26,26,26,27,27,27,27,26,26,26,26,26,25,25,25,24,24,23,23,22,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,4,3,3,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,5,5,6,6,7,7,7,8,8,8,9,9,9,10,10,10,11,11,11,11,12,12,12,12,12,13,13,13,13,13,13,13,14,14,14,14,14,15,15,15,15,16,16,16,17,17,18,18,19,20,20,21,21,22,23,23,24,25,25,26,26,27,28,28,29,29,30,31,31,32,32,32,33,33,33,34,34,34,35,35,36,36,37,37,38,38,38,39,39,39,39,39,39,39,38,38,38,37,37,36,35,35,34,33,32,31,30,30,29,28,27,26,26,25,24,22,21,20,18,17,16,14,13,12,11,9,8,7,7,6,5,5,4,4,3,3,3,3,3,4,4,4,5,5,6,6,7
19,19,19,19,19,19,20,20,20,20,21,21,22,22,22,23,23,24,24,25,25,25,26,26,26,27,27,27,27,27,27,27,27,27,27,27,27,26,26,26,26,26,26,26,26,26,26,26,26,26,27,27,27,27,27,27,27,27,27,27,27,26,26,26,25,25,25,24,24,23,23,22,21,21,20,19,18,17,16,15,14,13,12,11,10,8,8,7,6,5,4,4,3,3,2,2,2,2,2,2,2,2,2,3,3,3,4,4,5,5,5,6,6,7,7,7,8,8,8,9,9,9,10,10,10,11,11,11,11,12,12,12,12,12,13,13,13,13,13,13,13,14,14,14,14,14,14,14,15,15,15,16,16,16,17,17,18,18,19,19,20,21,21,22,22,23,24,24,25,26,26,27,28,28,29,30,30,31,31,32,32,32,33,33,33,34,34,35,35,36,36,37,37,38,38,38,39,39,39,39,39,39,39,38,38,38,37,37,36,35,35,34,33,32,31,30,29,29,28,27,26,25,24,23,22,21,19,18,17,15,14,13,11,10,9,8,7,6,6,5,4,4,4,3,3,3,3,3,4,4,4,5,5,6,6,7
20,20,20,20,20,20,20,20,20,21,21,21,22,22,22,23,23,24,24,24,25,25,26,26,26,26,27,27,27,27,27,27,27,27,27,27,27,26,26,26,26,26,26,26,26,26,26,27,27,27,27,27,27,27,27,27,27,27,27,27,27,26,26,26,25,25,25,24,24,23,22,22,21,20,20,19,18,17,16,15,14,13,11,10,9,8,7,7,6,5,4,4,3,3,2,2,2,2,2,2,2,2,3,3,3,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,10,10,10,10,11,11,11,12,12,12,12,12,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,15,15,15,15,16,16,17,17,18,18,19,19,20,20,21,22,22,23,24,24,25,26,26,27,28,28,29,30,30,31,31,32,32,32,33,33,34,34,34,35,36,36,37,37,37,38,38,39,39,39,39,39,39,39,38,38,38,37,37,36,35,34,34,33,32,31,30,29,28,28,27,26,25,24,23,22,20,19,18,16,15,14,12,11,10,9,8,7,6,5,5,4,4,3,3,3,3,3,3,4,4,4,5,6,6,7,7
20,20,20,20,20,20,20,20,21,21,21,21,22,22,22,23,23,24,24,24,25,25,25,26,26,26,26,27,27,27,27,27,27,27,27,27,27,26,26,26,26,26,26,26,26,26,27,27,27,27,27,27,27,27,28,27,27,27,27,27,27,27,26,26,25,25,25,24,23,23,22,21,21,20,19,18,18,17,16,14,13,12,11,10,9,8,7,7,6,5,4,4,3,3,3,2,2,2,2,2,3,3,3,3,4,4,4,5,5,6,6,6,7,7,7,8,8,8,9,9,9,10,10,10,11,11,11,12,12,12,12,12,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,15,15,15,16,16,16,17,17,18,18,19,20,20,21,21,22,23,24,24,25,26,26,27,28,28,29,30,30,31,31,32,32,32,33,33,34,34,35,35,36,36,37,37,38,38,38,39,39,39,39,39,39,38,38,37,37,36,36,35,34,33,33,32,31,30,29,28,27,26,26,25,24,23,21,20,19,17,16,15,13,12,11,10,8,7,6,6,5,4,4,3,3,3,3,3,3,3,4,4,5,5,6,6,7,8
21,20,20,20,20,20,21,21,21,21,21,22,22,22,22,23,23,23,24,24,24,25,25,25,26,26,26,26,26,27,27,27,27,27,27,27,26,26,26,26,26,26,26,26,27,27,27,27,27,27,27,28,28,28,28,28,28,28,27,27,27,27,26,26,25,25,24,24,23,23,22,21,20,20,19,18,17,16,15,14,13,12,11,10,9,8,7,7,6,5,5,4,4,3,3,3,3,3,3,3,3,3,4,4,4,5,5,5,6,6,6,7,7,7,8,8,8,9,9,9,10,10,10,11,11,11,12,12,12,12,12,13,13,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,15,15,15,15,16,16,17,17,18,18,19,19,20,21,21,22,23,23,24,25,25,26,27,28,28,29,29,30,31,31,31,32,32,33,33,34,34,35,35,36,36,37,37,38,38,38,38,39,39,38,38,38,38,37,37,36,35,35,34,33,32,31,30,29,29,28,27,26,25,24,23,22,21,20,18,17,15,14,13,11,10,9,8,7,6,5,5,4,4,3,3,3,3,3,3,4,4,4,5,6,6,7,7,8
21,21,21,21,21,21,21,21,21,21,21,22,22,22,22,23,23,23,24,24,24,24,25,25,25,26,26,26,26,26,26,26,26,27,26,26,26,26,26,26,26,26,26,26,27,27,27,27,27,28,28,28,28,28,28,28,28,28,27,27,27,27,26,26,25,25,24,24,23,22,22,21,20,19,19,18,17,16,15,14,13,12,11,10,9,8,7,7,6,5,5,4,4,4,3,3,3,3,3,3,3,4,4,4,5,5,6,6,6,7,7,7,7,8,8,8,9,9,9,10,10,11,11,11,11,12,12,12,12,13,13,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,15,15,15,16,16,16,17,17,18,18,19,20,20,21,22,22,23,24,25,25,26,27,27,28,29,29,30,30,31,31,31,32,32,33,34,34,35,35,36,36,37,37,38,38,38,38,38,38,38,38,37,37,36,36,35,34,34,33,32,31,30,29,28,27,26,26,25,24,23,22,20,19,18,16,15,14,12,11,10,9,8,7,6,5,4,4,4,3,3,3,3,3,3,4,4,5,5,6,7,7,8,9
21,21,21,21,21,21,21,21,21,21,21,22,22,22,22,23,23,23,23,24,24,24,24,25,25,25,25,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,27,27,27,27,27,28,28,28,28,28,28,28,28,28,28,27,27,27,26,26,25,25,24,23,23,22,21,21,20,19,18,18,17,16,15,14,13,12,11,10,9,8,7,7,6,5,5,4,4,4,4,4,4,4,4,4,4,4,5,5,5,6,6,7,7,7,7,8,8,8,9,9,9,10,10,10,11,11,11,12,12,12,12,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,15,15,15,16,16,17,17,18,18,19,19,20,21,21,22,23,24,24,25,26,26,27,28,28,29,29,30,30,31,31,32,32,33,34,34,35,35,36,36,37,37,37,38,38,38,38,38,37,37,37,36,35,35,34,33,32,31,31,30,29,28,27,26,25,24,23,22,21,20,19,17,16,14,13,12,11,9,8,7,6,6,5,4,4,3,3,3,3,3,3,4,4,5,5,6,6,7,8,9,9
21,21,21,21,21,21,21,21,21,21,21,22,22,22,22,22,23,23,23,23,23,24,24,24,24,25,25,25,25,25,25,26,26,26,26,26,26,26,26,26,26,26,26,26,27,27,27,27,27,28,28,28,28,28,28,28,28,28,28,27,27,27,26,26,25,25,24,23,23,22,21,20,20,19,18,17,16,15,14,14,13,12,11,10,9,8,7,7,6,6,5,5,4,4,4,4,4,4,4,4,5,5,5,6,6,7,7,7,8,8,8,8,9,9,9,10,10,10,11,11,11,12,12,12,13,13,13,13,13,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,15,15,15,15,16,16,17,17,18,19,19,20,20,21,22,23,23,24,25,26,26,27,27,28,29,29,29,30,30,31,32,32,33,33,34,35,35,36,36,37,37,37,37,37,37,37,37,37,36,36,35,34,34,33,32,31,30,29,28,27,26,25,24,24,23,22,20,19,18,17,15,14,13,11,10,9,8,7,6,5,5,4,4,3,3,3,3,3,4,4,4,5,6,6,7,8,9,9,10
